How tensile calculations were completed.,,BEHAF Tensile Data,,,BEHAF Stress v. Strain,,,,Hydrogel Stress v. Strain,,,,Anti-Dehydration Test,,,,Drug Elution Study,
,,Kurtosis,95.7325,,145,3645.833333,,,64,875,,,44,0.2,0.6567567568,,92,0.9705882353
,,Skewness,8.231406,,170,4187.5,,,67,1000,,,46,0.1933333333,0.6432432432,,96,0.9823529412
,,Range,62.5,,170,4187.5,,,70,1062.5,,,48,0.1866666667,0.6216216216,,100,0.9941176471
,,Minimum,0,,173,4416.666667,,,74,1041.666667,,,,,,,,
,,Maximum,62.5,,178,4770.833333,,,78,979.1666667,,,,,,,,
,,Sum,2816.355,,181,4937.5,,,83,1000,,,,,,,,
,,Count,334,,183,5104.166667,,,86,1062.5,,,,,,,,
,,Margin of Error,0.440086,,186,5166.666667,,,88,1062.5,,,,,,,,
,,P-Value ,0.02541472,,200,5958.333333,,,92,1104.166667,,,,,,,,
,,,,,220,6416.666667,,,99,1145.833333,,,,,,,,
,,,,,226,6562.5,,,112,1145.833333,,,,,,,,
,,,,,237,6812.5,,,115,1166.666667,,,,,,,,
,,,,,245,6791.666667,,,119,1187.5,,,,,,,,
,,,,,253,7104.166667,,,119,1187.5,,,,,,,,
,,,,,262,7250,,,120,1208.333333,,,,,,,,
,,,,,269,7375,,,123,1229.166667,,,,,,,,
,,,,,274,7875,,,125,1270.833333,,,,,,,,
,,,,,283,8104.166667,,,131,1312.5,,,,,,,,
,,,,,300,8208.333333,,,135,1354.166667,,,,,,,,
,,,,,302,8375,,,138,1375,,,,,,,,
,,,,,308,8416.666667,,,141,1437.5,,,,,,,,
,,,,,312,8562.5,,,145,1416.666667,,,,,,,,
,,,,,314,8416.666667,,,145,1416.666667,,,,,,,,
,,,,,318,8729.166667,,,150,1395.833333,,,,,,,,
,,,,,319.5,8666.666667,,,150,1395.833333,,,,,,,,
,,,,,321,8687.5,,,150,1395.833333,,,,,,,,
,,,,,323,8666.666667,,,156,1416.666667,,,,,,,,
,,,,,326,8645.833333,,,156,1416.666667,,,,,,,,
,,,,,328,8791.666667,,,163,1458.333333,,,,,,,,
,,,,,329,8833.333333,,,163,1458.333333,,,,,,,,
,,,,,332,8916.666667,,,165,1479.166667,,,,,,,,
,,,,,338,9000,,,168,1520.833333,,,,,,,,
,,,,,343,9125,,,173,1541.666667,,,,,,,,
,,,,,348,9062.5,,,175,1520.833333,,,,,,,,
,,,,,352,9291.666667,,,175,1520.833333,,,,,,,,
,,,,,355,9187.5,,,175,1520.833333,,,,,,,,
,,,,,359,9437.5,,,175,1520.833333,,,,,,,,
,,,,,362,9583.333333,,,180,1541.666667,,,,,,,,
,,,,,362,9583.333333,,,189,1583.333333,,,,,,,,
,,,,,371,9833.333333,,,193,1604.166667,,,,,,,,
,,,,,415,10875,,,204,1625,,,,,,,,
,,,,,445,11312.5,,,193,1604.166667,,,,,,,,
,,,,,476,11625,,,204,1625,,,,,,,,
,,,,,470,11604.16667,,,212,1687.5,,,,,,,,
,,,,,460,11520.83333,,,217,1708.333333,,,,,,,,
,,,,,500,11812.5,,,212,1687.5,,,,,,,,
,,,,,520,12270.83333,,,221,1729.166667,,,,,,,,
,,,,,525,11854.16667,,,224,1750,,,,,,,,
,,,,,529,12395.83333,,,230,1770.833333,,,,,,,,
,,,,,531,12437.5,,,237,1791.666667,,,,,,,,
,,,,,540,12854.16667,,,240,1812.5,,,,,,,,
,,,,,545,12895.83333,,,243,1833.333333,,,,,,,,
,,,,,553,13020.83333,,,246,1854.166667,,,,,,,,
,,,,,560,13187.5,,,250,1875,,,,,,,,
,,,,,554,13125,,,250,1875,,,,,,,,
,,,,,552,13083.33333,,,250,1875,,,,,,,,
,,,,,585,13520.83333,,,256.25,1916.666667,,,,,,,,
,,,,,550,12979.16667,,,256.25,1916.666667,,,,,,,,
,,,,,578,13416.66667,,,260,1937.5,,,,,,,,
,,,,,592,13541.66667,,,260,1937.5,,,,,,,,
,,,,,600,13604.16667,,,261,1979.166667,,,,,,,,
,,,,,610,0,,,261,1979.166667,,,,,,,,
,,,,,,,,,264,2020.833333,,,,,,,,
,,,,,,,,,268,2062.5,,,,,,,,
,,,,,,,,,268,2062.5,,,,,,,,
,,,,,,,,,268,2062.5,,,,,,,,
,,,,,,,,,270,2083.333333,,,,,,,,
,,,,,,,,,266,2041.666667,,,,,,,,
,,,,,,,,,270,2083.333333,,,,,,,,
,,,,,,,,,270,2083.333333,,,,,,,,
,,,,,,,,,268,2062.5,,,,,,,,
,,,,,,,,,270,2083.333333,,,,,,,,
,,,,,,,,,270,2083.333333,,,,,,,,
,,,,,,,,,268,2062.5,,,,,,,,
,,,,,,,,,268,2062.5,,,,,,,,
,,,,,,,,,268,2062.5,,,,,,,,
,,,,,,,,,270,2083.333333,,,,,,,,
,,,,,,,,,275,2104.166667,,,,,,,,
,,,,,,,,,280,2145.833333,,,,,,,,
,,,,,,,,,280,2145.833333,,,,,,,,
,,,,,,,,,283,2166.666667,,,,,,,,
,,,,,,,,,280,2145.833333,,,,,,,,
,,,,,,,,,280,2145.833333,,,,,,,,
,,,,,,,,,273,2125,,,,,,,,
,,,,,,,,,275,2104.166667,,,,,,,,
,,,,,,,,,270,2083.333333,,,,,,,,
,,,,,,,,,270,2083.333333,,,,,,,,
,,,,,,,,,275,2104.166667,,,,,,,,
,,,,,,,,,273,2125,,,,,,,,
,,,,,,,,,280,2145.833333,,,,,,,,
,,,,,,,,,286,2187.5,,,,,,,,
,,,,,,,,,290,2208.333333,,,,,,,,
,,,,,,,,,290,2208.333333,,,,,,,,
,,,,,,,,,290,2208.333333,,,,,,,,
,,,,,,,,,293.75,2229.166667,,,,,,,,
,,,,,,,,,295,2250,,,,,,,,
,,,,,,,,,293.75,2229.166667,,,,,,,,
,,,,,,,,,293.75,2229.166667,,,,,,,,
,,,,,,,,,293.75,2229.166667,,,,,,,,
,,,,,,,,,293.75,2229.166667,,,,,,,,
,,,,,,,,,295,2250,,,,,,,,
,,,,,,,,,293.75,2229.166667,,,,,,,,
,,,,,,,,,295,2250,,,,,,,,
,,,,,,,,,293.75,2229.166667,,,,,,,,
,,,,,,,,,300,2270.833333,,,,,,,,
,,,,,,,,,305,2270.833333,,,,,,,,
,,,,,,,,,309,2291.666667,,,,,,,,
,,,,,,,,,310,2312.5,,,,,,,,
,,,,,,,,,310,2312.5,,,,,,,,
,,,,,,,,,314,2333.333333,,,,,,,,
,,,,,,,,,314,2333.333333,,,,,,,,
,,,,,,,,,315,2354.166667,,,,,,,,
,,,,,,,,,320,2395.833333,,,,,,,,
,,,,,,,,,320,2395.833333,,,,,,,,
,,,,,,,,,325,2416.666667,,,,,,,,
,,,,,,,,,325,2416.666667,,,,,,,,
,,,,,,,,,325,2416.666667,,,,,,,,
,,,,,,,,,329,2458.333333,,,,,,,,
,,,,,,,,,329,2458.333333,,,,,,,,
,,,,,,,,,327,2437.5,,,,,,,,
,,,,,,,,,330,2479.166667,,,,,,,,
,,,,,,,,,330,2479.166667,,,,,,,,
,,,,,,,,,332,2500,,,,,,,,
,,,,,,,,,332,2500,,,,,,,,
,,,,,,,,,332,2500,,,,,,,,
,,,,,,,,,330,2479.166667,,,,,,,,
,,,,,,,,,329,2458.333333,,,,,,,,
,,,,,,,,,330,2479.166667,,,,,,,,
,,,,,,,,,330,2479.166667,,,,,,,,
,,,,,,,,,330,2479.166667,,,,,,,,
,,,,,,,,,345,2520.833333,,,,,,,,
,,,,,,,,,350,2541.666667,,,,,,,,
,,,,,,,,,350,2541.666667,,,,,,,,
,,,,,,,,,350,2541.666667,,,,,,,,
,,,,,,,,,350,2541.666667,,,,,,,,
,,,,,,,,,345,2520.833333,,,,,,,,
,,,,,,,,,345,2520.833333,,,,,,,,
,,,,,,,,,345,2520.833333,,,,,,,,
,,,,,,,,,345,2520.833333,,,,,,,,
,,,,,,,,,345,2520.833333,,,,,,,,
,,,,,,,,,345,2520.833333,,,,,,,,
,,,,,,,,,350,2541.666667,,,,,,,,
,,,,,,,,,350,2541.666667,,,,,,,,
,,,,,,,,,355,2583.333333,,,,,,,,
,,,,,,,,,359,2604.166667,,,,,,,,
,,,,,,,,,359,2604.166667,,,,,,,,
,,,,,,,,,361,2645.833333,,,,,,,,
,,,,,,,,,361,2645.833333,,,,,,,,
,,,,,,,,,366,2666.666667,,,,,,,,
,,,,,,,,,369,2687.5,,,,,,,,
,,,,,,,,,369,2687.5,,,,,,,,
,,,,,,,,,371,2708.333333,,,,,,,,
,,,,,,,,,371,2708.333333,,,,,,,,
,,,,,,,,,371,2708.333333,,,,,,,,
,,,,,,,,,372.9,2729.166667,,,,,,,,
,,,,,,,,,372.9,2729.166667,,,,,,,,
,,,,,,,,,375,2750,,,,,,,,
,,,,,,,,,372.9,2729.166667,,,,,,,,
,,,,,,,,,375,2750,,,,,,,,
,,,,,,,,,375,2750,,,,,,,,
,,,,,,,,,380,2770.833333,,,,,,,,
,,,,,,,,,380,2770.833333,,,,,,,,
,,,,,,,,,385,2812.5,,,,,,,,
,,,,,,,,,385,2812.5,,,,,,,,
,,,,,,,,,394,2833.333333,,,,,,,,
,,,,,,,,,394,2833.333333,,,,,,,,
,,,,,,,,,394,2833.333333,,,,,,,,
,,,,,,,,,394,2833.333333,,,,,,,,
,,,,,,,,,385,2812.5,,,,,,,,
,,,,,,,,,385,2812.5,,,,,,,,
,,,,,,,,,394,2833.333333,,,,,,,,
,,,,,,,,,394,2833.333333,,,,,,,,
,,,,,,,,,394,2833.333333,,,,,,,,
,,,,,,,,,418,2875,,,,,,,,
,,,,,,,,,418,2875,,,,,,,,
,,,,,,,,,398,2854.166667,,,,,,,,
,,,,,,,,,420,2895.833333,,,,,,,,
,,,,,,,,,418,2875,,,,,,,,
,,,,,,,,,420,2895.833333,,,,,,,,
,,,,,,,,,423,2916.666667,,,,,,,,
,,,,,,,,,423,2916.666667,,,,,,,,
,,,,,,,,,423,2916.666667,,,,,,,,
,,,,,,,,,425.4,2937.5,,,,,,,,
,,,,,,,,,427,2958.333333,,,,,,,,
,,,,,,,,,428.9,2979.166667,,,,,,,,
,,,,,,,,,430,3000,,,,,,,,
,,,,,,,,,430,3000,,,,,,,,
,,,,,,,,,431,3020.833333,,,,,,,,
,,,,,,,,,431,3020.833333,,,,,,,,
,,,,,,,,,430,3000,,,,,,,,
,,,,,,,,,431,3020.833333,,,,,,,,
,,,,,,,,,431,3020.833333,,,,,,,,
,,,,,,,,,433,3041.666667,,,,,,,,
,,,,,,,,,435,3062.5,,,,,,,,
,,,,,,,,,436.1,3083.333333,,,,,,,,
,,,,,,,,,435,3062.5,,,,,,,,
,,,,,,,,,437.5,3104.166667,,,,,,,,
,,,,,,,,,437.5,3104.166667,,,,,,,,
,,,,,,,,,438.1,3125,,,,,,,,
,,,,,,,,,441,3145.833333,,,,,,,,
,,,,,,,,,441,3145.833333,,,,,,,,
,,,,,,,,,441,3145.833333,,,,,,,,
,,,,,,,,,441,3145.833333,,,,,,,,
,,,,,,,,,446,3166.666667,,,,,,,,
,,,,,,,,,446,3166.666667,,,,,,,,
,,,,,,,,,441,3145.833333,,,,,,,,
,,,,,,,,,446,3166.666667,,,,,,,,
,,,,,,,,,446,3166.666667,,,,,,,,
,,,,,,,,,446,3166.666667,,,,,,,,
,,,,,,,,,446,3187.5,,,,,,,,
,,,,,,,,,470,3229.166667,,,,,,,,
,,,,,,,,,471,3250,,,,,,,,
,,,,,,,,,470,3229.166667,,,,,,,,
,,,,,,,,,456.25,3208.333333,,,,,,,,
,,,,,,,,,456.25,3208.333333,,,,,,,,
,,,,,,,,,456.25,3208.333333,,,,,,,,
,,,,,,,,,456.25,3208.333333,,,,,,,,
,,,,,,,,,470,3229.166667,,,,,,,,
,,,,,,,,,456.25,3208.333333,,,,,,,,
,,,,,,,,,471,3250,,,,,,,,
,,,,,,,,,474,3291.666667,,,,,,,,
,,,,,,,,,474,3291.666667,,,,,,,,
,,,,,,,,,478,3333.333333,,,,,,,,
,,,,,,,,,478,3333.333333,,,,,,,,
,,,,,,,,,480,3354.166667,,,,,,,,
,,,,,,,,,480,3354.166667,,,,,,,,
,,,,,,,,,482,3395.833333,,,,,,,,
,,,,,,,,,484.3,3416.666667,,,,,,,,
,,,,,,,,,486.7,3437.5,,,,,,,,
,,,,,,,,,491,3458.333333,,,,,,,,
,,,,,,,,,495,3479.166667,,,,,,,,
,,,,,,,,,491,3458.333333,,,,,,,,
,,,,,,,,,491,3458.333333,,,,,,,,
,,,,,,,,,491,3458.333333,,,,,,,,
,,,,,,,,,495,3479.166667,,,,,,,,
,,,,,,,,,495,3479.166667,,,,,,,,
,,,,,,,,,500,3500,,,,,,,,
,,,,,,,,,503,3520.833333,,,,,,,,
,,,,,,,,,501.2,3562.5,,,,,,,,
,,,,,,,,,502.1,3583.333333,,,,,,,,
,,,,,,,,,502.1,3583.333333,,,,,,,,
,,,,,,,,,501.2,3562.5,,,,,,,,
,,,,,,,,,504,3604.166667,,,,,,,,
,,,,,,,,,504,3604.166667,,,,,,,,
,,,,,,,,,505.89,3625,,,,,,,,
,,,,,,,,,506.3,3645.833333,,,,,,,,
,,,,,,,,,506.3,3645.833333,,,,,,,,
,,,,,,,,,506.3,3645.833333,,,,,,,,
,,,,,,,,,506.3,3645.833333,,,,,,,,
,,,,,,,,,505.89,3625,,,,,,,,
,,,,,,,,,506.7,3666.666667,,,,,,,,
,,,,,,,,,506.7,3666.666667,,,,,,,,
,,,,,,,,,508.1,3708.333333,,,,,,,,
,,,,,,,,,507.1,3687.5,,,,,,,,
,,,,,,,,,514,3729.166667,,,,,,,,
,,,,,,,,,514,3729.166667,,,,,,,,
,,,,,,,,,512.5,3708.333333,,,,,,,,
,,,,,,,,,512.5,3708.333333,,,,,,,,
,,,,,,,,,514,3729.166667,,,,,,,,
,,,,,,,,,517,3750,,,,,,,,
,,,,,,,,,519.8,3770.833333,,,,,,,,
,,,,,,,,,519.8,3770.833333,,,,,,,,
,,,,,,,,,524,3791.666667,,,,,,,,
,,,,,,,,,524,3791.666667,,,,,,,,
,,,,,,,,,528,3833.333333,,,,,,,,
,,,,,,,,,524,3791.666667,,,,,,,,
,,,,,,,,,524,3791.666667,,,,,,,,
,,,,,,,,,526,3812.5,,,,,,,,
,,,,,,,,,529,3833.333333,,,,,,,,
,,,,,,,,,531,3875,,,,,,,,
,,,,,,,,,531,3875,,,,,,,,
,,,,,,,,,534,3916.666667,,,,,,,,
,,,,,,,,,533,3895.833333,,,,,,,,
,,,,,,,,,536,3937.5,,,,,,,,
,,,,,,,,,534,3916.666667,,,,,,,,
,,,,,,,,,534,3916.666667,,,,,,,,
,,,,,,,,,537.5,3958.333333,,,,,,,,
,,,,,,,,,536,3937.5,,,,,,,,
,,,,,,,,,536,3937.5,,,,,,,,
,,,,,,,,,534,3916.666667,,,,,,,,
,,,,,,,,,534,3916.666667,,,,,,,,
,,,,,,,,,534,3916.666667,,,,,,,,
,,,,,,,,,531,3875,,,,,,,,
,,,,,,,,,531,3875,,,,,,,,
,,,,,,,,,533,3895.833333,,,,,,,,
,,,,,,,,,531,3875,,,,,,,,
,,,,,,,,,533,3895.833333,,,,,,,,
,,,,,,,,,534,3916.666667,,,,,,,,
,,,,,,,,,537,3979.166667,,,,,,,,
,,,,,,,,,545,4020.833333,,,,,,,,
,,,,,,,,,545,4020.833333,,,,,,,,
,,,,,,,,,540,4020.833333,,,,,,,,
,,,,,,,,,556,4062.5,,,,,,,,
,,,,,,,,,548,4041.666667,,,,,,,,
,,,,,,,,,556,4062.5,,,,,,,,
,,,,,,,,,540,4020.833333,,,,,,,,
,,,,,,,,,550,4020.833333,,,,,,,,
,,,,,,,,,550,4020.833333,,,,,,,,
,,,,,,,,,556,4062.5,,,,,,,,
,,,,,,,,,558.3,4083.333333,,,,,,,,
,,,,,,,,,561,4104.166667,,,,,,,,
,,,,,,,,,564,4125,,,,,,,,
,,,,,,,,,567,4145.833333,,,,,,,,
,,,,,,,,,567,4145.833333,,,,,,,,
,,,,,,,,,567,4145.833333,,,,,,,,
,,,,,,,,,567,4145.833333,,,,,,,,
,,,,,,,,,571,4166.666667,,,,,,,,
,,,,,,,,,571,4166.666667,,,,,,,,
,,,,,,,,,574,4187.5,,,,,,,,
,,,,,,,,,576.25,4208.333333,,,,,,,,
,,,,,,,,,600,0,,,,,,,,
